type,episode,distance
task_distance,1,15.860000000000149
task_distance,2,20.500000000000064
task_distance,3,46.58000000000006
task_distance,4,5.61999999999999
task_distance,5,12.099999999999907
task_distance,6,75.13999999999993
task_distance,7,43.29999999999981
task_distance,8,39.779999999999774
episode_distance,95,16.024
task_distance,0,56.50000000000026
task_distance,1,14.890000000000141
task_distance,2,13.700000000000077
task_distance,3,49.860000000000056
task_distance,4,5.859999999999978
task_distance,5,12.5799999999999
task_distance,6,75.76999999999992
task_distance,7,45.85999999999981
task_distance,8,40.89999999999977
episode_distance,96,15.796
task_distance,0,51.86000000000022
task_distance,1,17.300000000000157
task_distance,2,23.44000000000009
task_distance,3,44.77000000000008
task_distance,4,6.1299999999999715
task_distance,5,11.889999999999912
task_distance,6,91.36999999999988
task_distance,7,53.8599999999998
task_distance,8,42.649999999999764
episode_distance,97,17.164
task_distance,0,54.900000000000254
task_distance,1,15.73000000000014
task_distance,2,21.960000000000083
task_distance,3,56.180000000000035
task_distance,4,7.299999999999972
task_distance,5,10.819999999999915
task_distance,6,85.9299999999999
task_distance,7,37.699999999999825
task_distance,8,34.24999999999978
episode_distance,98,16.239
task_distance,0,63.37000000000022
task_distance,1,18.100000000000158
task_distance,2,21.860000000000074
task_distance,3,51.89000000000004
task_distance,4,3.9399999999999826
task_distance,5,11.169999999999902
task_distance,6,79.39999999999992
task_distance,7,45.85999999999981
task_distance,8,36.24999999999977
episode_distance,99,16.592
task_distance,0,63.05000000000025
task_distance,1,16.200000000000152
task_distance,2,19.22000000000006
task_distance,3,48.20000000000006
task_distance,4,6.659999999999978
task_distance,5,11.299999999999905
task_distance,6,89.85999999999989
task_distance,7,38.55999999999982
task_distance,8,33.619999999999784
episode_distance,100,16.334
task_distance,0,55.850000000000215
task_distance,1,16.570000000000153
task_distance,2,23.300000000000082
task_distance,3,50.210000000000065
task_distance,4,4.249999999999983
task_distance,5,9.619999999999923
task_distance,6,77.19999999999992
task_distance,7,34.44999999999984
task_distance,8,39.85999999999977
episode_distance,101,15.566
task_distance,0,55.94000000000024
task_distance,1,17.45000000000013
task_distance,2,31.610000000000085
task_distance,3,47.14000000000006
task_distance,4,5.859999999999978
task_distance,5,10.659999999999911
task_distance,6,77.37999999999991
task_distance,7,51.6099999999998
task_distance,8,34.24999999999978
episode_distance,102,16.595
task_distance,0,55.81000000000024
task_distance,1,14.450000000000134
task_distance,2,23.300000000000082
task_distance,3,48.49000000000006
task_distance,4,4.8199999999999905
task_distance,5,10.689999999999912
task_distance,6,87.13999999999989
task_distance,7,51.999999999999794
task_distance,8,40.96999999999977
episode_distance,103,16.883
task_distance,0,55.850000000000215
task_distance,1,10.170000000000094
task_distance,2,14.050000000000061
task_distance,3,44.56000000000008
task_distance,4,7.539999999999977
task_distance,5,11.6999999999999
task_distance,6,98.01999999999987
task_distance,7,45.85999999999981
task_distance,8,38.15999999999977
episode_distance,104,16.295
task_distance,0,63.76000000000018
task_distance,1,13.700000000000125
task_distance,2,8.840000000000046
task_distance,3,49.860000000000056
task_distance,4,11.089999999999955
task_distance,5,12.019999999999898
task_distance,6,102.28999999999986
task_distance,7,52.8999999999998
task_distance,8,47.20999999999977
episode_distance,105,18.083
task_distance,0,58.50000000000022
task_distance,1,12.50000000000011
task_distance,2,12.580000000000041
task_distance,3,63.169999999999995
task_distance,4,8.019999999999966
task_distance,5,13.009999999999891
task_distance,6,111.00999999999985
task_distance,7,61.539999999999786
task_distance,8,45.93999999999977
episode_distance,106,19.314
task_distance,0,56.29000000000019
task_distance,1,11.54000000000011
task_distance,2,17.45000000000007
task_distance,3,55.700000000000024
task_distance,4,10.659999999999958
task_distance,5,12.579999999999893
task_distance,6,106.65999999999985
task_distance,7,69.69999999999978
task_distance,8,49.00999999999976
episode_distance,107,19.479
task_distance,0,62.53000000000011
task_distance,1,12.50000000000011
task_distance,2,12.050000000000045
task_distance,3,66.57999999999998
task_distance,4,10.169999999999959
task_distance,5,14.899999999999881
task_distance,6,95.29999999999987
task_distance,7,52.8999999999998
task_distance,8,45.04999999999977
episode_distance,108,18.599
task_distance,0,61.54000000000012
task_distance,1,12.680000000000096
task_distance,2,9.700000000000045
task_distance,3,65.85999999999999
task_distance,4,9.249999999999961
task_distance,5,12.249999999999897
task_distance,6,108.08999999999985
task_distance,7,53.40999999999981
task_distance,8,52.899999999999764
episode_distance,109,19.284
task_distance,0,54.9000000000002
task_distance,1,11.250000000000068
task_distance,2,7.400000000000031
task_distance,3,68.28999999999998
task_distance,4,11.539999999999948
task_distance,5,14.659999999999883
task_distance,6,120.16999999999983
task_distance,7,78.96999999999976
task_distance,8,48.00999999999977
episode_distance,110,20.76
task_distance,0,62.900000000000134
task_distance,1,10.900000000000086
task_distance,2,16.820000000000057
task_distance,3,76.24999999999996
task_distance,4,17.649999999999924
task_distance,5,14.449999999999886
task_distance,6,117.16999999999985
task_distance,7,72.89999999999975
task_distance,8,60.659999999999755
episode_distance,111,22.485
task_distance,0,62.050000000000104
task_distance,1,11.570000000000062
task_distance,2,7.090000000000028
task_distance,3,69.52999999999997
task_distance,4,15.169999999999934
task_distance,5,15.859999999999882
task_distance,6,126.44999999999979
task_distance,7,73.44999999999975
task_distance,8,54.819999999999766
episode_distance,112,21.8
task_distance,0,59.14000000000013
task_distance,1,10.820000000000052
task_distance,2,3.700000000000019
task_distance,3,64.65999999999998
task_distance,4,18.729999999999922
task_distance,5,14.449999999999886
task_distance,6,133.08999999999983
task_distance,7,81.24999999999977
task_distance,8,55.249999999999766
episode_distance,113,22.054
task_distance,0,60.98000000000011
task_distance,1,11.45000000000005
task_distance,2,6.050000000000015
task_distance,3,66.16999999999999
task_distance,4,25.449999999999903
task_distance,5,13.24999999999989
task_distance,6,108.08999999999985
task_distance,7,84.84999999999977
task_distance,8,55.69999999999976
episode_distance,114,21.6
task_distance,0,63.6200000000001
task_distance,1,10.180000000000078
task_distance,2,10.580000000000053
task_distance,3,84.04999999999993
task_distance,4,21.249999999999915
task_distance,5,15.72999999999988
task_distance,6,134.65999999999983
task_distance,7,69.69999999999978
task_distance,8,63.28999999999976
episode_distance,115,23.653
task_distance,0,58.37000000000015
task_distance,1,10.210000000000054
task_distance,2,8.450000000000042
task_distance,3,65.85999999999999
task_distance,4,17.44999999999993
task_distance,5,16.249999999999883
task_distance,6,121.85999999999981
task_distance,7,84.68999999999977
task_distance,8,58.759999999999756
episode_distance,116,22.095
task_distance,0,60.98000000000011
task_distance,1,11.140000000000033
task_distance,2,4.420000000000015
task_distance,3,82.41999999999993
task_distance,4,18.729999999999922
task_distance,5,17.089999999999876
task_distance,6,128.1799999999998
task_distance,7,72.89999999999975
task_distance,8,56.16999999999976
episode_distance,117,22.602
task_distance,0,64.64000000000009
task_distance,1,10.210000000000054
task_distance,2,3.2500000000000098
task_distance,3,68.64999999999998
task_distance,4,16.899999999999928
task_distance,5,14.889999999999885
task_distance,6,126.64999999999982
task_distance,7,96.72999999999973
task_distance,8,52.899999999999764
episode_distance,118,22.741
task_distance,0,60.98000000000011
task_distance,1,10.210000000000054
task_distance,2,7.090000000000028
task_distance,3,70.17999999999996
task_distance,4,25.329999999999906
task_distance,5,15.72999999999988
task_distance,6,136.3699999999998
task_distance,7,97.37999999999973
task_distance,8,58.12999999999976
episode_distance,119,24.07
task_distance,0,57.70000000000016
task_distance,1,10.820000000000052
task_distance,2,6.66000000000003
task_distance,3,87.37999999999991
task_distance,4,17.649999999999924
task_distance,5,15.939999999999884
task_distance,6,128.0799999999998
task_distance,7,93.04999999999976
task_distance,8,58.12999999999976
episode_distance,120,23.771
task_distance,0,65.86000000000007
task_distance,1,10.730000000000077
task_distance,2,5.2100000000000195
task_distance,3,71.44999999999996
task_distance,4,21.249999999999915
task_distance,5,18.819999999999872
task_distance,6,125.13999999999982
task_distance,7,72.89999999999975
task_distance,8,58.57999999999976
episode_distance,121,22.497
task_distance,0,60.1000000000001
task_distance,1,10.210000000000054
task_distance,2,4.820000000000022
task_distance,3,77.61999999999995
task_distance,4,22.489999999999913
task_distance,5,12.409999999999895
task_distance,6,148.4199999999998
task_distance,7,98.04999999999973
task_distance,8,63.28999999999976
episode_distance,122,24.87
task_distance,0,67.33000000000006
task_distance,1,10.370000000000086
task_distance,2,4.810000000000013
task_distance,3,74.52999999999996
task_distance,4,27.699999999999896
task_distance,5,24.04999999999986
task_distance,6,141.29999999999978
task_distance,7,93.04999999999976
task_distance,8,56.249999999999766
episode_distance,123,24.97
task_distance,0,66.82000000000009
task_distance,1,10.73000000000004
task_distance,2,5.2100000000000195
task_distance,3,74.52999999999996
task_distance,4,28.369999999999898
task_distance,5,18.76999999999988
task_distance,6,153.72999999999976
task_distance,7,96.19999999999975
task_distance,8,68.84999999999975
episode_distance,124,26.16
task_distance,0,65.86000000000007
task_distance,1,11.240000000000048
task_distance,2,4.00000000000003
task_distance,3,72.64999999999996
task_distance,4,26.419999999999902
task_distance,5,22.849999999999863
task_distance,6,153.72999999999976
task_distance,7,80.08999999999978
task_distance,8,65.29999999999976
episode_distance,125,25.107
task_distance,0,62.050000000000104
task_distance,1,12.050000000000036
task_distance,2,2.340000000000004
task_distance,3,84.09999999999992
task_distance,4,25.9999999999999
task_distance,5,20.04999999999987
task_distance,6,138.4999999999998
task_distance,7,101.13999999999974
task_distance,8,58.12999999999976
episode_distance,126,25.218
task_distance,0,67.33000000000006
task_distance,1,11.81000000000003
task_distance,2,3.140000000000007
task_distance,3,87.37999999999991
task_distance,4,28.369999999999898
task_distance,5,23.13999999999986
task_distance,6,153.36999999999978
task_distance,7,101.80999999999975
task_distance,8,72.49999999999973
episode_distance,127,27.443
task_distance,0,68.98000000000005
task_distance,1,14.440000000000005
task_distance,2,2.5699999999999963
task_distance,3,87.48999999999992
task_distance,4,34.11999999999988
task_distance,5,21.37999999999986
task_distance,6,143.20999999999978
task_distance,7,100.60999999999972
task_distance,8,72.12999999999974
episode_distance,128,27.247
task_distance,0,60.98000000000011
task_distance,1,10.73000000000004
task_distance,2,2.6500000000000026
task_distance,3,89.32999999999991
task_distance,4,31.609999999999886
task_distance,5,16.17999999999988
task_distance,6,148.4199999999998
task_distance,7,108.28999999999971
task_distance,8,65.64999999999976
episode_distance,129,26.692
task_distance,0,62.050000000000104
task_distance,1,10.330000000000027
task_distance,2,2.8100000000000085
task_distance,3,87.48999999999992
task_distance,4,33.20999999999987
task_distance,5,20.04999999999987
task_distance,6,157.48999999999978
task_distance,7,108.52999999999972
task_distance,8,74.49999999999976
episode_distance,130,27.823
task_distance,0,63.850000000000094
task_distance,1,11.050000000000045
task_distance,2,2.000000000000002
task_distance,3,79.29999999999994
task_distance,4,26.099999999999902
task_distance,5,17.67999999999988
task_distance,6,146.80999999999977
task_distance,7,98.04999999999973
task_distance,8,66.40999999999976
episode_distance,131,25.562
task_distance,0,65.62000000000006
task_distance,1,12.970000000000006
task_distance,2,2.6500000000000026
task_distance,3,84.09999999999992
task_distance,4,18.179999999999925
task_distance,5,18.099999999999877
task_distance,6,166.89999999999975
task_distance,7,83.56999999999977
task_distance,8,77.93999999999974
episode_distance,132,26.502
task_distance,0,70.57000000000004
task_distance,1,11.570000000000018
task_distance,2,2.6500000000000026
task_distance,3,101.29999999999987
task_distance,4,31.80999999999988
task_distance,5,19.699999999999875
task_distance,6,134.65999999999983
task_distance,7,105.64999999999972
task_distance,8,71.44999999999973
